sykdomtilstand,maalgruppe
233985008,&
386639001,&
406506008,&
26284000,&
80651009,&
86268005,&
74107003,&
279082008,&
234422006,&
197456007,&
31742004,&
35489007,105436006
41309000,&
735173007,&
68225006,&
770414008,&
86044005,&
14094001,&
30037006,&
21897009,&
197480006,&
56882008,&
60573004,&
396275006,&
52029003,&
233873004,&
398036000,&
281170005,&
195967001,&
195967001,&
402196005,&
49436004,&
408856003,&
410502007,&
266162007,&
387732009,&
2517002,&
60168000,&
424413001,&
64859006,&
198130006,&
703619001,&
109989006,&
271594007,&
90176007,&
36971009,&
363732003,&
13746004,&
79833006,&
74400008,&
91302008,&
111293003,&
399326009,&
424952003,&
424952003,410600008
240668005,&
125666000,&
399165002,&
48277006,&
12295008,&
4120002,&
10509002,&
88116004,&
418818005,&
266579006,&
254837009,&
363418001,&
78004001,&
367336001,&
128188000,133937008
398100001,&
34000006,&
237735008,&
79883001,&
190905008,&
396331005,&
38362002,&
35489007,133937008
35489007,133936004
46635009,&
44054006,&
62315008,&
62315008,&
58561002,&
31113003,&
41040004,&
76670001,&
77956009,&
765178008,&
79879001,&
112283007,&
37109004,&
363443007,&
8654005,&
56819008,&
129103003,&
84757009,&
50866000,&
397803000,&
51022005,&
16652001,&
193093009,&
399091004,&
41497008,&
203082005,&
302870006,&
82272006,&
1475003,&
14760008,&
209529003,&
287097007,&
70704007,&
433234005,&
243787009,&
6020002,&
399114005,&
58703003,&
93655004,&
302866003,&
77480004,&
235919008,&
445008009,&
190794006,&
58265007,&
445252005,&
15628003,&
353295004,&
23986001,&
193570009,&
40956001,&
80495009,&
122480009,&
405737000,&
16331000,&
122481008,&
19265001,&
4740000,&
90935002,&
70153002,&
66071002,&
50711007,&
7425008,&
33839006,&
88594005,&
86406008,,&
110030002,133937008
127294003,133936004
428061005,133936004
22298006,&
410429000,&
84114007,&
32413006,&
255056009,&
49727002,&
372130007,&
230690007,&
420174000,&
230745008,&
254956000,&
205468002,&
24184005,&
13644009,&
34486009,&
3135009,&
6142004,&
10743008,&
87522002,&
57406009,&
419671004,&
27836007,&
266113007,&
105629000,&
19063003,&
35363006,&
13645005,&
444470001,&
266599000,&
90688005,&
52702003,&
111541001,&
9651007,&
63387002,&
40930008,&
69896004,&
95344007,&
93143009,&
93143009,410600008
93870000,&
93870000,410600008
25674000,&
240046001,&
363354003,&
17382005,&
95315005,&
371973000,&
233604007,&
93880001,&
118600007,&
396232000,&
363349007,&
397825006,&
312898002,&
61462000,&
27718001,&
19346006,&
397012002,&
52404001,&
190268003,&
13445001,&
111224002,&
386692008,&
14189004,&
37796009,&
37796009,410600008
8074002,&
254044004,&
59708000,&
24700007,&
726051002,&
240215009,&
39848009,&
402134005,&
255046005,&
27174002,&
363518003,&
95570007,&
78314001,&
444862003,&
371631005,&
32798002,&
84002002,&
18085000,&
363516004,&
267607008,&
36118008,&
300910009,&
237055002,&
274864009,&
58275005,&
47505003,&
82639001,&
399068003,&
79411002,&
9014002,&
69322001,&
18628002,&
195295006,&
58718002,&
47382004,&
47382004,&
76520005,&
44653001,&
414667000,&
90584004,&
161891005,&
58214004,&
50563003,&
34840004,&
89454001,&
30588004,&
83901003,&
128869009,&
73589001,&
419760006,&
22066006,&
609558009,&
363478007,&
298382003,&
19943007,&
45326000,&
72934000,&
398057008,&
5262007,&
363402007,&
278713008,&
233819005,&
22220005,224526002
19886006,&
11687002,&
76272004,&
397016004,&
73430006,&
193462001,&
196341005,&
18081009,&
363508008,&
73583000,&
363449006,&
68235000,&
266257000,&
5158005,&
31681005,&
1539003,&
56717001,&
191736004,&
16386004,&
64766004,&
90560007,&
68566005,&
68566005,410602000
4557003,&
110359009,410600008
38907003,&
190634004,&
359609001,&
58795000,&
3928002,&
55222007,&
65363002,&
9826008,&
370967009,410600008
51070004,&
64586002,&
128060009,&
29303009,&
83607001,&
52781008,&
73998008,&
15167005,&
84757009,&
266108008,&
3914008,&
74732009,&
11466000,&
230429005,&
783062001,&
44423001,&
52448006,&
111488004,&
