identifier,given,family,gender,use,type,text,city,postalCode
06115222749,Kristian John, Christoffersen,male,home,physical,Testveien 10,Oslo,1234
06115294375,Bjørn Gonzalez, Bjelland,male,home,physical,Testveien 10,Oslo,1234
06115297927,Tor Jonas, Hagen Severinsen,male,home,physical,Testveien 10,Oslo,1234
07115224950,Cecilie, Viken,female,home,physical,Testveien 10,Oslo,1234
08115236459,Knut Tore, Rygh,male,home,physical,Testveien 10,Oslo,1234
08115238621,Ingeborg Mette, Sørbø,female,home,physical,Testveien 10,Oslo,1234
08115244168,Anton, Venås,male,home,physical,Testveien 10,Oslo,1234
08115248775,Rune, Halvorsen,male,home,physical,Testveien 10,Oslo,1234
08115290240,Thomas, Olsen,male,home,physical,Testveien 10,Oslo,1234
08115290755,Lillian Britt, Kristensen,female,home,physical,Testveien 10,Oslo,1234
08115296435,Leander, Ali,male,home,physical,Testveien 10,Oslo,1234
09115214966,Jakob, Larsen,male,home,physical,Testveien 10,Oslo,1234
09115249689,Bjørg, Strand,female,home,physical,Testveien 10,Oslo,1234
10115221669,Monica, Hals Hermansen,female,home,physical,Testveien 10,Oslo,1234
11115218532,John, Weiseth,male,home,physical,Testveien 10,Oslo,1234
11115292279,Rebecca Kine, Evensen,female,home,physical,Testveien 10,Oslo,1234
11115294875,Henrik, Bergan,male,home,physical,Testveien 10,Oslo,1234
12115218733,Bjørn, Vold,male,home,physical,Testveien 10,Oslo,1234
12115221394,Jürgen, Braathen,male,home,physical,Testveien 10,Oslo,1234
12115228615,Julie, Moen,female,home,physical,Testveien 10,Oslo,1234
12115239471,Tina, Johansen,female,home,physical,Testveien 10,Oslo,1234
12115244548,Terje, Kraft,male,home,physical,Testveien 10,Oslo,1234
12115296572,Ivvár, Járre,male,home,physical,Testveien 10,Oslo,1234
13115215706,Lars, Nilssen,male,home,physical,Testveien 10,Oslo,1234
13115222389,Odd, Grønli,male,home,physical,Testveien 10,Oslo,1234
13115244072,Emma, Ruud,female,home,physical,Testveien 10,Oslo,1234
14115212355,Daniel, Jahr,male,home,physical,Testveien 10,Oslo,1234
14115224914,Aleksander Espen, Pedersen,male,home,physical,Testveien 10,Oslo,1234
14115229991,Alf, Nilsen,male,home,physical,Testveien 10,Oslo,1234
14115235266,Mona Åse, Kleven,female,home,physical,Testveien 10,Oslo,1234
15115210979,Ørjan Ståle, Skår,male,home,physical,Testveien 10,Oslo,1234
15115213692,Heidi, Jensen Fagerhaug,female,home,physical,Testveien 10,Oslo,1234
15115215946,Alexander, Tuft Nygård,male,home,physical,Testveien 10,Oslo,1234
15115220427,Nora, Bjørdal,female,home,physical,Testveien 10,Oslo,1234
15115247945,Arnstein, Størdal,male,home,physical,Testveien 10,Oslo,1234
15115294226,Christiane Wenche, Steine Dammen,female,home,physical,Testveien 10,Oslo,1234
15115296903,Arve, Nguyen,male,home,physical,Testveien 10,Oslo,1234
16115217139,Alf Odd Roger, Rønningen,male,home,physical,Testveien 10,Oslo,1234
16115238896,Bjørg Grethe, Risdal,female,home,physical,Testveien 10,Oslo,1234
16115291622,Isabell, Mathisen,female,home,physical,Testveien 10,Oslo,1234
16115294427,Marius, Kristensen,male,home,physical,Testveien 10,Oslo,1234
23125216560,Kjersti, Haukaas,female,home,physical,Testveien 10,Oslo,1234
24125215382,Jon, Myrhaug,male,home,physical,Testveien 10,Oslo,1234
24125221323,Christian Amund, Løberg,male,home,physical,Testveien 10,Oslo,1234
24125231043,Agnieszka, Øvrelid,female,home,physical,Testveien 10,Oslo,1234
24125290740,Peder, Wolden,male,home,physical,Testveien 10,Oslo,1234
24125296935,Erik, Engen,male,home,physical,Testveien 10,Oslo,1234
25125217594,Øyvind, Nilsen,male,home,physical,Testveien 10,Oslo,1234
06105237446,Margrethe, Horne,female,home,physical,Testveien 10,Oslo,1234
06105295098,Eline, Jensen,female,home,physical,Testveien 10,Oslo,1234
