pnr,tlfnr,date,time
01128525161,+4793280061,2020-04-09,2
03066915610,+4747338108,2020-04-09,2
03049406109,+4795240601,2020-04-09,2
01128525161,+4793280061,2020-04-09,2
05088600551,+4794723524,2020-04-09,2
57066225315,+4790180876,2020-04-09,2
07049496049,+4792015790,2020-04-09,2
31126000726,+4747311719,2020-04-09,2
05055897168,+4793633548,2020-04-09,2
01016600276,+4795240601,2020-04-09,2
01128525161,+4793280061,2020-04-10,3
03066915610,+4747338108,2020-04-10,3
03049406109,+4795240601,2020-04-10,3
01128525161,+4793280061,2020-04-10,3
05088600551,+4794723524,2020-04-10,3
57066225315,+4790180876,2020-04-10,3
07049496049,+4792015790,2020-04-10,3
31126000726,+4747311719,2020-04-10,3
05055897168,+4793633548,2020-04-10,3
01016600276,+4795240601,2020-04-10,3
01128525161,+4793280061,2020-04-11,4
03066915610,+4747338108,2020-04-11,4
03049406109,+4795240601,2020-04-11,4
01128525161,+4793280061,2020-04-11,4
05088600551,+4794723524,2020-04-11,4
57066225315,+4790180876,2020-04-11,4
07049496049,+4792015790,2020-04-11,4
31126000726,+4747311719,2020-04-11,4
05055897168,+4793633548,2020-04-11,4
01016600276,+4795240601,2020-04-11,4
01128525161,+4793280061,2020-04-12,5
03066915610,+4747338108,2020-04-12,5
03049406109,+4795240601,2020-04-12,5
01128525161,+4793280061,2020-04-12,5
05088600551,+4794723524,2020-04-12,5
57066225315,+4790180876,2020-04-12,5
07049496049,+4792015790,2020-04-12,5
31126000726,+4747311719,2020-04-12,5
05055897168,+4793633548,2020-04-12,5
01016600276,+4795240601,2020-04-12,5
